userid,gender,topic,sign,text,word_count
91,male,indunk,cancer,"['well', 'hate', 'start', 'sour', 'note', 'thing', 'going', 'great', 'lately', 'here', 'dirty', 'well', 'job', 'work', 'quality', 'assurance', 'tester', 'great', 'laying', 'people', 'left', 'right', 'job', 'found', 'today', 'one', 'guy', 'got', 'axe', 'week', 'ago', 'told', 'last', 'day', 'sometime', 'october', 'imagine', 'told', 'asset', 'corporation', 'want', 'hold', 'two', 'month', 'imagine', 'aside', 'boyfriend', 'going', 'well', 'seems', 'never', 'really', 'hear', 'he', 'always', 'defensive', 'never', 'want', 'wrong', 'say', 'like', 'say', 'littlest', 'negative', 'thing', 'he', 'defensive', 'saying', 'oh', 'switch', 'make', 'look', 'like', 'bad', 'person', 'come', 'give', 'break', 'seen', 'time', 'last', 'three', 'week', 'see', 'nothing', 'wrong', 'mean', 'people', 'live', 'different', 'state', 'see', 'loved', 'one', 'see', 'mine', 'add', 'fuel', 'fire', 'found', 'victim', 'credit', 'card', 'fraud', 'cant', 'believe', 'asshole', 'left', 'credit', 'card', 'thank', 'god', 'thank', 'god', 'pay', 'use', 'girlfriend', 'known', 'high', 'school', 'baby', 'two', 'childhood', 'friend', 'along', 'brother', 'throwing', 'shower', 'well', 'least', 'thought', 'girlfriend', 'sent', 'information', 'like', 'party', 'one', 'girl', 'taking', 'matter', 'hand', 'replied', 'friend', 'message', 'telling', 'need', 'mention', 'covered', 'sends', 'called', 'party', 'committee', 'email', 'excerpt', 'theme', 'red', 'favorite', 'color', 'boy', 'decided', 'shower', 'red', 'theme', 'told', 'email', 'red', 'white', 'looking', 'yellow', 'charge', 'decoration', 'fell', 'confident', 'stick', 'original', 'color', 'theme', 'id', 'use', 'additional', 'color', 'cool', 'one', 'break', 'neck', 'white', 'red', 'red', 'white', 'totally', 'mean', 'thin', 'whole', 'red', 'theme', 'suitable', 'baby', 'shower', 'agree', 'yellow', 'kid', 'well', 'think', 'appeal', 'adult', 'child', 'baby', 'shower', 'cry', 'loud', 'red', 'theme', 'drink', 'decoration', 'cartoon', 'print', 'like', 'blue', 'clue', 'disney', 'example', 'like', 'giraffe', 'yellow', 'red', 'spot', 'id', 'famous', 'seen', 'somewhere', 'baby', 'shower', 'sophisticated', 'dinner', 'party', 'feel', 'traditional', 'baby', 'shower', 'feel', 'red', 'rose', 'center', 'piece', 'instead', 'one', 'baby', 'shower', 'thing', 'kidding', 'sophisticated', 'dinner', 'party', 'serve', 'people', 'appetizer', 'tray', 'playing', 'night', 'sit', 'enjoy', 'day', 'friend', 'understand', 'want', 'dinner', 'party', 'instead', 'baby', 'shower', 'top', 'there', 'dj', 'party', 'make', 'mix', 'cd', 'mean', 'party', 'committee', 'one', 'person', 'making', 'decision', 'well', 'better', 'note', 'excited', 'coming', 'weekend', 'girlfriend', 'going', 'six', 'flag', 'long']",295
94,male,indunk,virgo,"['conversation', 'man', 'evening', 'argument', 'suppose', 'least', 'debate', 'thought', 'interesting', 'pm', 'like', 'live', 'dream', 'care', 'thing', 'need', 'pay', 'take', 'care', 'pm', 'pay', 'drive', 'oni', 'pay', 'military', 'protects', 'pay', 'provides', 'pay', 'none', 'much', 'paying', 'need', 'pm', 'pay', 'tax', 'never', 'welfare', 'one', 'ever', 'given', 'handout', 'pm', 'pay', 'federal', 'income', 'tax', 'pm', 'matter', 'get', 'child', 'tax', 'pay', 'pm', 'write', 'law', 'cant', 'help', 'pm', 'guess', 'take', 'handout', 'pm', 'putting', 'big', 'box', 'labeled', 'snob', 'pm', 'putting', 'box', 'people', 'think', 'pay', 'enjoy', 'pm', 'pay', 'part', 'pm', 'work', 'as', 'hour', 'week', 'pm', 'pm', 'pay', 'fair', 'share', 'pm', 'next', 'year', 'send', 'tax', 'knock', 'chip', 'shoulder', 'pm', 'pay', 'fair', 'share', 'pm', 'quit', 'working', 'hard', 'pay', 'much', 'tax', 'pm', 'pay', 'lifestyle', 'want', 'lead', 'pm', 'attitude', 'freedom', 'choose', 'pm', 'want', 'stuff', 'long', 'pay', 'pm', 'pay', 'also', 'pay', 'people', 'pay', 'pm', 'work', 'hard', 'pay', 'government', 'say', 'pay', 'cant', 'law', 'pm', 'one', 'want', 'pay', 'pm', 'job', 'like', 'trash', 'get', 'picked', 'every', 'week', 'store', 'truck', 'driver', 'haul', 'waitress', 'take', 'order', 'next', 'time', 'eat', 'restaurant', 'news', 'hauler', 'make', 'year', 'belong', 'union', 'pm', 'ex', 'husband', 'trash', 'hauler', 'city', 'make', 'hour', 'union', 'pm', 'choose', 'live', 'little', 'town', 'haul', 'trash', 'pm', 'live', 'life', 'choose', 'one', 'pm', 'interesting', 'pm', 'farmer', 'whole', 'family', 'dinner', 'table', 'tonight', 'pm', 'believe', 'duty', 'american', 'pay', 'fair', 'care', 'also', 'donate', 'money', 'father', 'owns', 'cattle', 'ranch', 'protection', 'pm', 'people', 'little', 'town', 'need', 'trash', 'hauled', 'know', 'pm', 'almost', 'lost', 'whole', 'biz', 'year', 'ago', 'poor', 'beef', 'market', 'pm', 'well', 'chooses', 'rancher', 'pm', 'lived', 'city', 'desk', 'job', 'happen', 'pm', 'logic', 'mine', 'pm', 'always', 'someone', 'willing', 'take', 'job', 'pay', 'fair', 'share', 'pm', 'haul', 'trash', 'pm', 'pay', 'told', 'pay', 'go', 'politician', 'change', 'law', 'like', 'pm', 'going', 'grow', 'garden', 'raise', 'cattle', 'back', 'yard', 'right', 'pm', 'founding', 'father', 'warned', 'population', 'pay', 'little', 'fed', 'vote', 'congressman', 'pander', 'people', 'good', 'job', 'keep', 'pay', 'pm', 'run', 'office', 'change', 'want', 'fix', 'tell', 'pm', 'stop', 'voting', 'pm', 'next', 'time', 'want', 'raise', 'tax', 'pay', 'school', 'tell', 'money', 'going', 'going', 'raise', 'test', 'score', 'pm', 'ask', 'teacher', 'tenured', 'job', 'performance', 'review', 'pm', 'ask', 'teacher', 'work', 'day', 'year', 'get', 'paid', 'full', 'time', 'wage', 'woman', 'welfare', 'another', 'kid', 'get', 'money', 'pm', 'people', 'prison', 'get', 'tv', 'want', 'pm', 'starting', 'point', 'stop', 'raising', 'tax', 'start', 'cutting', 'thing', 'pm', 'raising', 'tax', 'treating', 'symptom', 'disease', 'pm', 'someone', 'million', 'dollar', 'bank', 'die', 'get', 'taken', 'money', 'already', 'paid', 'tax', 'pm', 'bother', 'making', 'money', 'putting', 'bank', 'government', 'going', 'take', 'anyway', 'personal', 'attack', 'hypothetical', 'question', 'sake', 'debate', 'pm', 'supposed', 'tax', 'rate', 'twice', 'pm', 'know', 'think', 'fair', 'either', 'pm', 'government', 'pm', 'actually', 'punished', 'productive', 'pm', 'little', 'people', 'pm', 'yes', 'pm', 'making', 'good', 'point', 'wanting', 'productive', 'went', 'id', 'like', 'hear', 'opinion']",417
95,female,marketing,sagittarius,"['dad', 'died', 'tonight', 'pm', 'birth', 'dad', 'adopted', 'married', 'mom', 'divorced', 'always', 'part', 'life', 'cancer', 'seen', 'year', 'getting', 'along', 'every', 'time', 'went', 'found', 'way', 'insult', 'always', 'left', 'feeling', 'bad', 'stopped', 'going', 'step', 'mom', 'called', 'today', 'said', 'real', 'bad', 'sister', 'going', 'tomorrow', 'see', 'wanted', 'put', 'thing', 'right', 'wanted', 'tell', 'still', 'loved', 'friend', 'say', 'course', 'knew', 'know', 'get', 'look', 'eye', 'tell', 'please', 'ever', 'read', 'matter', 'time', 'day', 'night', 'parent', 'still', 'living', 'call', 'tell', 'love', 'late']",72
96,female,indunk,sagittarius,"['ever', 'read', 'picture', 'dorian', 'gray', 'oscar', 'wilde', 'interesting', 'book', 'interesting', 'bit', 'came', 'across', 'reading', 'today', 'rereading', 'book', 'read', 'year', 'one', 'young', 'answered', 'old', 'woman', 'like', 'blush', 'bad', 'sign', 'lord', 'henry', 'wish', 'tell', 'become', 'young', 'thought', 'moment', 'remember', 'great', 'error', 'committed', 'early', 'day', 'duchess', 'asked', 'looking', 'across', 'table', 'great', 'many', 'fear', 'cried', 'commit', 'said', 'gravely', 'get', 'back', 'one', 'youth', 'one', 'merely', 'repeat', 'one', 'folly', 'delightful', 'theory', 'exclaimed', 'must', 'put', 'practice', 'dangerous', 'theory', 'came', 'sir', 'thomas', 'tight', 'lip', 'lady', 'shook', 'head', 'help', 'amused', 'mr', 'listened', 'yes', 'continued', 'one', 'great', 'secret', 'life', 'nowadays', 'people', 'die', 'sort', 'creeping', 'common', 'sense', 'discover', 'late', 'thing', 'one', 'never', 'regret', 'one', 'mistake', 'laugh', 'ran', 'round', 'table', 'thing', 'one', 'regret', 'one', 'mistake', 'interesting', 'theory', 'sure', 'agree', 'maybe', 'degree', 'theory', 'get', 'back', 'one', 'youth', 'one', 'merely', 'repeat', 'one', 'folly', 'true', 'many', 'people', 'tell', 'look', 'act', 'much', 'younger', 'acting', 'young', 'promotes', 'looking', 'young', 'people', 'age', 'think', 'certain', 'age', 'act', 'certain', 'way', 'make', 'people', 'old', 'old', 'attitude', 'age', 'think', 'lot', 'folly', 'youth', 'love', 'repeat', 'every', 'available']",164
101,male,education,libra,"['lacuna', 'coil', 'suppose', 'last', 'person', 'hear', 'group', 'recently', 'blew', 'away', 'taste', 'music', 'vary', 'widely', 'classic', 'rock', 'alternative', 'rock', 'techno', 'country', 'jazz', 'rb', 'new', 'age', 'classical', 'polka', 'fan', 'current', 'obsession', 'living', 'southwestern', 'kansa', 'advantage', 'available', 'radio', 'nearby', 'music', 'store', 'listen', 'lacuna', 'coil', 'online', 'get', 'somewhere', 'actually', 'sell', 'music', 'check', 'website']",49
105,male,indunk,aquarius,"['consistency', 'last', 'refuge', 'unimaginative', 'oscar', 'wilde']",6
108,male,non-profit,sagittarius,"['scar', 'heal', 'glory', 'fade', 'left', 'memory', 'made', 'pain', 'hurt', 'minute', 'life', 'short', 'go', 'live']",14
115,male,education,cancer,"['life', 'journey', 'grave', 'intention', 'arriving', 'safely', 'pretty', 'well', 'preserved', 'body', 'rather', 'skid', 'broadside', 'thoroughly', 'used', 'totally', 'worn', 'loudly', 'proclaiming', 'damn', 'ride']",21
119,female,education,virgo,"['one', 'best', 'gothic', 'poetry', 'site', 'web', 'opinion', 'one', 'raven', 'poetry', 'brilliant', 'breaking', 'gothic', 'poetry', 'think', 'gothic', 'poetry', 'poem', 'death', 'crystal', 'night', 'walked', 'one', 'crystal', 'night', 'air', 'cold', 'black', 'every', 'star', 'held', 'bright', 'true', 'midnight', 'back', 'moon', 'hung', 'low', 'tree', 'silent', 'ghost', 'sat', 'field', 'frigid', 'post', 'night', 'gorgeous', 'like', 'movie', 'scene', 'even', 'tree', 'kept', 'still', 'keep', 'view', 'pristine', 'mind', 'began', 'wonder', 'thought', 'place', 'wished', 'share', 'someone', 'nature', 'purest', 'face', 'around', 'soul', 'heart', 'make', 'sound', 'knew', 'alone', 'began', 'look', 'around', 'heart', 'felt', 'empty', 'like', 'space', 'star', 'knew', 'night', 'alone', 'heal', 'scar', 'began', 'walking', 'back', 'night', 'knew', 'need', 'someone', 'help', 'win', 'fight', 'must', 'leave', 'scene', 'time', 'share', 'song', 'rhyme', 'raven', 'poetry', 'interest', 'must', 'check', 'site', 'even', 'goth', 'open', 'mind', 'experience', 'new']",118
120,male,biotech,scorpio,"['first', 'read', 'profile', 'done', 'proceed', 'mainly', 'place', 'collect', 'favorite', 'quote', 'poetry', 'mine', 'included', 'website', 'like', 'large', 'mix', 'many', 'personality', 'talent', 'interesting', 'trip']",22
123,male,construction,libra,"['ok', 'maybe', 'last', 'entry', 'typed', 'rose', 'colored', 'glass', 'great', 'guy', 'never', 'get', 'see', 'much', 'seen', 'two', 'week', 'talked', 'week', 'really', 'think', 'perfect', 'except', 'need', 'thing', 'sister', 'golden', 'child', 'great', 'man', 'always', 'great', 'always', 'get', 'way', 'perfect', 'blah', 'blah', 'mention', 'wringing', 'wet', 'pretty', 'classically', 'feminine', 'always', 'boyfriend', 'constantly', 'together', 'thing', 'kid', 'working', 'farm', 'together', 'respected', 'county', 'seem', 'sign', 'forehead', 'say', 'loser', 'welcome', 'group', 'men', 'ever', 'ask', 'sigh', 'loser', 'mean', 'busy', 'life', 'set', 'way', 'think', 'taking', 'go', 'thing', 'live', 'mile', 'away', 'time', 'pick', 'story', 'anyway', 'life', 'kinda', 'suck', 'seems', 'id', 'better', 'get', 'used']",91
124,male,banking,gemini,"['never', 'cease', 'amaze', 'wonderful', 'go', 'stevens', 'farm', 'middle', 'nowhere', 'half', 'mile', 'long', 'driveway', 'quiet', 'secluded', 'beautiful', 'mention', 'wonderful', 'man', 'planet', 'glad', 'decided', 'stick', 'stay', 'together', 'look', 'like', 'going', 'together', 'long', 'told', 'finally', 'decided', 'admit', 'three', 'year', 'admit', 'love', 'want', 'life', 'asked', 'thought', 'said', 'damn', 'time', 'patience', 'good', 'girl', 'win', 'life', 'get', 'much', 'better']",53
126,male,student,sagittarius,"['night', 'spending', 'day', 'probably', 'night', 'stevens', 'hope', 'patience', 'paid', 'come', 'point', 'life', 'want', 'settle', 'one', 'woman', 'trust', 'say', 'one', 'trust', 'always', 'known', 'one', 'said', 'scared', 'bit', 'understood', 'way', 'woman', 'ever', 'sort', 'get', 'close', 'really', 'close', 'bothered', 'past', 'accepted', 'know', 'love', 'matter', 'see', 'go', 'thought', 'happening', 'past', 'go', 'month', 'hearing', 'maybe', 'time', 'holding', 'back', 'judgment', 'though', 'hurt', 'much', 'see', 'couple', 'guy', 'sort', 'trying', 'get', 'see', 'attached', 'traditionally', 'married', 'girlfriend', 'go', 'talked', 'last', 'night', 'made', 'slightly', 'jealous', 'little', 'sort', 'girl', 'plus', 'always', 'high', 'standard', 'heart', 'one', 'life']",85
134,male,indunk,leo,"['old', 'school', 'punk', 'say', 'say', 'regardless', 'think', 'one', 'favourite', 'type', 'music', 'raw', 'uncut', 'surrounded', 'let', 'make', 'go', 'insane', 'genre', 'rock', 'brought']",21
137,female,indunk,sagittarius,"['relationship', 'last', 'three', 'year', 'go', 'month', 'calling', 'every', 'time', 'call', 'go', 'back', 'hard', 'explain', 'exactly', 'want', 'living', 'way', 'cost', 'able', 'occasionally', 'suppose', 'worth', 'extremely', 'intelligent', 'piercing', 'blue', 'eye', 'intense', 'disciplined', 'also', 'kind', 'caring', 'make', 'feel', 'completely', 'safe', 'even', 'month', 'know', 'happens', 'call', 'ever', 'hurt', 'know', 'take', 'care', 'little', 'scary', 'maybe', 'knowing', 'know', 'world', 'life', 'people', 'know', 'strong', 'always', 'felt', 'like', 'protector', 'anyway', 'contacted', 'wonderful', 'seeing', 'message', 'knowing', 'still', 'thinking', 'even', 'life', 'get', 'complicated', 'call', 'email', 'time', 'maybe', 'go', 'soon', 'hope', 'time', 'take', 'get']",83
140,female,indunk,capricorn,"['character', 'lord', 'ring', 'elf', 'daughter', 'movie', 'played', 'liv', 'tyler', 'lord', 'ring', 'test', 'perseus', 'web', 'survey', 'software', 'rather', 'think', 'common', 'rather', 'ride', 'battle', 'men', 'stay', 'end', 'falling', 'love', 'man', 'already', 'taken', 'lot', 'common', 'think', 'man', 'like', 'love', 'worth', 'test', 'saying', 'man', 'love', 'sort', 'like', 'dark', 'side', 'maybe', 'he', 'like', 'way', 'one', 'movie', 'really', 'drove']",53
142,male,technology,aries,"['last', 'night', 'night', 'ended', 'working', 'midnight', 'best', 'friend', 'work', 'pulled', 'showed', 'seems', 'girlfriend', 'fighting', 'day', 'took', 'mad', 'think', 'coming', 'work', 'better', 'grow', 'maybe', 'take', 'anger', 'management', 'class', 'maybe', 'get', 'rid', 'girlfriend', 'na', 'much', 'two', 'people', 'child', 'together', 'mean', 'meant', 'together', 'forever', 'anyway', 'sleep', 'went', 'dead', 'time', 'got', 'home', 'got', 'woke', 'severe', 'thunderstorm', 'morning', 'hail', 'big', 'shooter', 'wet', 'gloomy', 'going', 'sleep', 'later', 'go', 'work', 'midnight', 'shift', 'time', 'gloomy', 'day', 'make', 'good', 'sleeping', 'found', 'interesting', 'movie', 'trailer', 'last', 'night', 'look', 'like', 'pretty', 'good', 'movie', 'one', 'night', 'done', 'really', 'great', 'movie', 'like', 'sign', 'sixth', 'sense', 'called', 'village', 'cant', 'wait', 'see', 'one', 'grudge', 'japanese', 'horror', 'film', 'look', 'awesome', 'tell', 'like', 'horror', 'movie', 'great', 'website', 'another', 'one', 'really', 'like', 'cant', 'wait', 'daughter', 'get', 'watch', 'brother', 'extremely', 'dark', 'bedroom', 'nice', 'lived', 'cave', 'former', 'life', 'thunder', 'still', 'rumbling', 'rain', 'falling', 'lightly', 'great', 'afternoon', 'sleep']",137
144,female,indunk,cancer,"['place', 'wearing', 'like', 'growing', 'town', 'work', 'as', 'trying', 'like', 'every', 'one', 'someone', 'need', 'tell', 'world', 'end', 'county', 'line', 'citizen', 'world', 'hick', 'county', 'around', 'music', 'mean', 'classic', 'rock', 'country', 'period', 'nothing', 'wrong', 'either', 'listen', 'listen', 'gothic', 'jazz', 'soul', 'classical', 'techno', 'industrial', 'name', 'friend', 'around', 'world', 'online', 'religion', 'race', 'people', 'knew', 'friend', 'pagan', 'wiccan', 'heaven', 'forbid', 'agnostic', 'probably', 'burned', 'stake', 'get', 'tired', 'people', 'never', 'think', 'outside', 'box', 'love', 'art', 'poetry', 'good', 'literature', 'crave', 'intelligent', 'conversation', 'literature', 'philosophy', 'religion', 'want', 'able', 'buy', 'really', 'good', 'clothes', 'driving', 'mile', 'hate', 'long', 'coffee', 'shop', 'real', 'powdered', 'kind', 'sputter', 'machine', 'like', 'bad', 'hot', 'cocoa', 'book', 'store', 'good', 'selection', 'music', 'store', 'actually', 'music', 'want', 'cooper', 'temple', 'clause', 'unheard', 'group', 'godforsaken', 'place', 'want', 'get', 'nose', 'pierced', 'losing', 'job', 'yes', 'told', 'cant', 'work', 'work', 'nose', 'pierced', 'house', 'probably', 'one', 'mile', 'decorated', 'modern', 'furniture', 'artwork', 'home', 'done', 'country', 'woman', 'expected', 'sweet', 'little', 'thing', 'quiet', 'respectful', 'either', 'tough', 'intelligent', 'scare', 'redneck', 'still', 'wanted', 'son', 'go', 'small', 'school', 'one', 'rampant', 'drug', 'teen', 'pregnancy', 'security', 'guard', 'suppose', 'small', 'price', 'pay', 'son', 'year', 'old', 'old', 'start', 'real', 'life']",173
145,female,indunk,aquarius,"['cant', 'learn', 'say', 'last', 'night', 'work', 'guy', 'came', 'seen', 'well', 'lack', 'better', 'term', 'fuck', 'buddy', 'high', 'school', 'another', 'woman', 'busy', 'counter', 'came', 'back', 'talked', 'hinting', 'thing', 'done', 'back', 'asked', 'phone', 'number', 'email', 'gave', 'know', 'fact', 'interested', 'looking', 'want', 'real', 'relationship', 'want', 'someone', 'respect', 'care', 'want', 'someone', 'play', 'know', 'say', 'married', 'husband', 'loved', 'also', 'back', 'mind', 'thought', 'one', 'ever', 'ask', 'marry', 'id', 'better', 'say', 'yes', 'recording', 'seems', 'still', 'playing', 'head', 'feel', 'grateful', 'man', 'show', 'least', 'bit', 'attention', 'know', 'yet', 'man', 'standing', 'think', 'say', 'simply', 'grab', 'attention', 'like', 'woman', 'overboard', 'grabbing', 'flotation', 'get', 'mad', 'sometimes', 'seem', 'scared', 'say', 'thing', 'another', 'man', 'stuart', 'looking', 'good', 'time', 'tell', 'oh', 'yeah', 'ill', 'call', 'instead', 'telling', 'want', 'different', 'thing', 'roll', 'hay', 'want', 'someday', 'somehow', 'got', 'change', 'sure', 'get']",122
146,male,arts,capricorn,"['habit', 'constantly', 'heading', 'road', 'know', 'dead', 'end', 'real', 'road', 'life', 'road', 'usually', 'attracted', 'older', 'men', 'never', 'really', 'attracted', 'younger', 'men', 'friend', 'year', 'younger', 'attracted', 'bad', 'thing', 'girlfriend', 'pretty', 'permanent', 'one', 'always', 'fall', 'one', 'cant', 'girlfriend', 'wife', 'every', 'man', 'find', 'attracted', 'already', 'attached', 'psychological', 'reasoning', 'behind', 'maybe', 'say', 'true', 'good', 'one', 'taken', 'know', 'drive', 'crazy', 'drive', 'crazy', 'help', 'incessant', 'flirt', 'make', 'feel', 'worse', 'note', 'guy', 'otherwise', 'attached', 'please', 'tease', 'happy', 'relationship', 'get', 'flirt', 'fair', 'otherwise']",74
147,male,technology,scorpio,"['even', 'though', 'exhausted', 'today', 'must', 'get', 'rant', 'get', 'good', 'night', 'sleep', 'sister', 'disgust', 'completely', 'serious', 'kept', 'date', 'family', 'drama', 'know', 'like', 'like', 'get', 'disrespectful', 'parent', 'every', 'day', 'fact', 'folk', 'continually', 'put', 'astounds', 'kick', 'god', 'damn', 'house', 'sorry', 'longer', 'gas', 'money', 'get', 'work', 'next', 'payday', 'giving', 'deadbeat', 'job', 'boyfriend', 'make', 'walk', 'work', 'dad', 'take', 'bus', 'whatever', 'make', 'grow', 'stop', 'bailing', 'literally', 'figuratively', 'name', 'stop', 'stop', 'cosigning', 'bankruptcy', 'paper', 'stop', 'interrupting', 'day', 'bring', 'lunch', 'stop', 'letting', 'order', 'beer', 'dinner', 'two', 'stop', 'allowing', 'jackass', 'boyfriend', 'backing', 'threat', 'call', 'cop', 'stop', 'enabling', 'beyond', 'angry', 'there', 'point', 'anymore', 'probably', 'always', 'person', 'way', 'treat', 'parent', 'frankly', 'go', 'hell', 'point', 'fact', 'parent', 'keep', 'taking', 'saying', 'finally', 'going', 'draw', 'line', 'enforce', 'rule', 'get', 'lazy', 'following', 'ready', 'distance', 'life', 'household', 'health', 'sanity', 'worth', 'fighting', 'nothing', 'try', 'say', 'anymore', 'going', 'change', 'mind', 'pretend', 'listen', 'apparently', 'one', 'feel', 'existence', 'worth', 'kick', 'love', 'god', 'let', 'finally', 'live', 'consequence', 'dumbass', 'decision', 'shell', 'learn', 'deal', 'god', 'family', 'anymore', 'seriously', 'okay', 'done', 'really', 'cant', 'wait', 'holiday']",161
154,male,indunk,libra,"['today', 'went', 'run', 'errand', 'nibble', 'afterwards', 'attempt', 'however', 'discovered', 'true', 'meaning', 'hell', 'earth', 'know', 'hell', 'otherwise', 'known', 'village', 'may', 'familiar', 'trendy', 'overpriced', 'department', 'store', 'coffee', 'shop', 'patron', 'pushing', 'pedal', 'pristine', 'boot', 'hell', 'honestly', 'understand', 'place', 'made', 'seemingly', 'normal', 'people', 'twit', 'parent', 'suddenly', 'flinging', 'toddler', 'street', 'right', 'way', 'stay', 'home', 'mom', 'trendy', 'blocking', 'entire', 'lane', 'parking', 'lot', 'selfishly', 'next', 'available', 'spot', 'matter', 'long', 'line', 'behind', 'hell', 'connects', 'bigger', 'picture', 'thing', 'rank', 'high', 'pet', 'peeve', 'list', 'hate', 'leaving', 'home', 'weekend', 'chaos', 'carelessness', 'selfish', 'people', 'think', 'world', 'making', 'already', 'dread', 'approaching', 'holiday', 'season', 'love', 'god', 'hope', 'people', 'mind', 'internet', 'shopping', 'year', 'fear', 'lowering', 'tolerance', 'increasing', 'road', 'rage', 'braking', 'foot', 'might', 'fail', 'inopportune', 'time', 'dear', 'affluent', 'family', 'stroller', 'walking', 'center', 'road', 'regard', 'approaching', 'bumper', 'right', 'come', 'really', 'shame', 'one', 'le', 'thought']",127
